,SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,DAYS_EMPLOYED,DAYS_BIRTH,DAYS_ID_PUBLISH,PAYMENT_RATE,ANNUITY_INCOME_PERC,DPD_BOOL
342364,354776,0.2386805292510253,0.6407003345895662,-1676.0,-11986,-1617,0.054466556935508004,0.2912,0
342366,354803,0.4951832248024328,0.6685730524066269,-441.0,-18491,-2020,0.04127,0.24762,1
342367,354809,0.3541259767707303,0.4916656397724609,-1172.0,-12116,-4597,0.04404285714285714,0.10276666666666667,0
342368,354817,0.8060413001778862,0.6352508183430403,-8924.0,-16851,-387,0.05,0.08333333333333333,1
342369,354818,0.8544290530434484,0.7256659381332637,-2590.0,-16736,-287,0.05602027070370133,0.06237857142857143,1
342371,354832,0.3265443593126161,0.6136242679167541,-2550.0,-10248,-2771,0.07930414897092454,0.20442105263157895,1
342373,354839,0.7667133231631831,0.5479843015390496,-5780.0,-17869,-1399,0.03110475509474437,0.31636363636363635,1
342374,354851,0.7011640993490623,0.5726796684448654,-1553.0,-17628,-1159,0.05,0.04285714285714286,0
342375,354861,0.3707959575674975,0.6985219489694667,-836.0,-13159,-4148,0.05605365923665506,0.21202857142857143,1
342378,354893,0.6507885943714108,0.1311738046620771,-4367.0,-17475,-1032,0.048107137513092924,0.2857777777777778,1
342381,354910,0.1765109200320063,0.4452904361602063,-2575.0,-17459,-1001,0.07335700132100396,0.1777,1
342384,354942,0.8084797658139186,0.6287767272739611,-72.0,-11647,-3491,0.05106,0.07294285714285714,1
342386,354956,0.5044887510295816,0.5443418800381093,-3895.0,-12828,-1734,0.04256137002279837,0.16055,1
342390,354993,0.4629822963126229,0.6872432056906362,-1247.0,-15804,-5130,0.0619,0.09904,1
342393,355026,0.5979460354632936,0.6642270026356237,-1857.0,-13861,-2034,0.03225832656376929,0.2647333333333333,1
342394,355041,0.131951587061137,0.7114504442012022,-3266.0,-15048,-5297,0.07926086956521738,0.07011538461538462,1
342395,355043,0.7981393508816148,0.4990779792240374,-4802.0,-22230,-3497,0.04256,0.14186666666666667,0
342397,355057,0.5749669876972847,0.64248544304668,-1409.0,-16777,-308,0.03592,0.1796,1
342398,355071,0.6518465354873321,0.1046758364670669,-229.0,-20417,-779,0.06969982740520632,0.3436140350877193,1
342400,355081,0.6309029194895034,0.5807135592328089,-1692.0,-19712,-3263,0.07816203404438699,0.22323076923076923,1
342402,355090,0.7078437849800785,0.5223138537489672,-3297.0,-17927,-1458,0.06183550421134993,0.10748,0
342403,355105,0.3569209719149597,0.453319728116305,-1481.0,-15753,-2355,0.05127188388448302,0.171325,0
342405,355108,0.5979035331934099,0.4753606911729477,-272.0,-11644,-3528,0.051051752921535895,0.12232,1
342409,355127,0.6325707159687197,0.6495063823024527,-1707.0,-15070,-4410,0.1201,0.10918181818181819,1
342411,355174,0.2695095859848701,0.2427313546157845,-2626.0,-10863,-3541,0.054246443000175656,0.1544125,0
342412,355180,0.2941280577301916,0.5462233310890138,-1526.0,-12285,-4900,0.04404761904761905,0.185,1
342415,355201,0.8131185041414575,0.671599296769076,-4087.0,-18237,-1778,0.037891500758501256,0.28225,1
342421,355239,0.5904413684892607,0.7212340857252015,-4696.0,-17820,-1350,0.0324375,0.11533333333333333,1
342422,355241,0.2882026591827856,0.5634511488804275,-4515.0,-14340,-1566,0.054490818030050084,0.1632,1
342423,355243,0.0745971460397559,0.1530454482096832,-391.0,-7756,-427,0.05636,0.0853939393939394,0
342427,355284,0.4779448800516869,0.7269916901855147,-1772.0,-8791,-927,0.07899603698811096,0.07973333333333334,1
342428,355287,0.3426604413334715,0.5938995973847558,-1251.0,-14467,-2835,0.06414452045783449,0.14183636363636365,0
342429,355293,0.5365881269134412,0.1825593898538089,-1602.0,-14186,-1087,0.10533177486063658,0.2343,1
342431,355305,0.3747124271366433,0.5667777525928264,-4396.0,-12700,-4425,0.07537902145484701,0.11816666666666667,1
342436,355333,0.8252813997739341,0.6492624159543512,-3781.0,-17518,-1063,0.05600571691806144,0.1185375,1
342438,355336,0.4744369511683939,0.2013866602314355,-1501.0,-12103,-4663,0.04825105858916927,0.21853333333333333,1
342446,355382,0.8008880996327262,0.5298647440499438,-1841.0,-17158,-709,0.09889575971731449,0.33585,0
342447,355385,0.5151976768289391,0.2939467368594852,-11996.0,-20715,-2773,0.07784421460892049,0.09634,0
342448,355393,0.1708733421832836,0.1018371990622178,-1987.0,-11236,-660,0.054246666666666665,0.25428125,1
342450,355408,0.2264867179762726,0.5576551142713989,-1304.0,-9215,-1885,0.10534709193245778,0.2246,0
342451,355417,0.7830448838527652,0.7723866361564056,-6312.0,-14348,-4998,0.03591767666789785,0.1045375,0
342452,355418,0.480349452569303,0.6439056775609894,-872.0,-18848,-2393,0.06959562841530055,0.45485714285714285,1
342455,355445,0.158269546419084,0.6764997722882496,-1124.0,-10732,-3403,0.11916436464088398,0.18654054054054053,0
342456,355502,0.2294738212737273,0.7014564026810571,-3422.0,-11442,-3973,0.05118566660811523,0.16651428571428573,1
342457,355503,0.1738657022656095,0.2621272319810456,-1588.0,-13026,-277,0.09940907024721143,0.18953333333333333,0
342460,355519,0.2579085827320923,0.4743900411513527,-869.0,-8192,-828,0.05446923076923077,0.15735555555555555,1
342461,355524,0.5658894194078259,0.6404637027599442,-746.0,-10098,-1358,0.0424,0.1696,1
342464,355550,0.6375733522211199,0.704806781703132,-650.0,-14460,-4832,0.054466556935508004,0.182,1
342466,355569,0.5745521767324812,0.7215681042288715,-851.0,-16018,-5086,0.0969267955801105,0.3118888888888889,0
342468,355572,0.8462732676326012,0.6737467330068879,-5303.0,-19309,-2817,0.03225832656376929,0.2647333333333333,1
342470,355578,0.4625537595825292,0.6100148249550795,-3335.0,-12570,-4847,0.055834431937261265,0.033035,1
342472,355588,0.7207831161076907,0.2878842200026013,-1572.0,-11325,-2509,0.04203322784810127,0.26565,0
342473,355592,0.0727762961470274,0.6999108550812427,-634.0,-8333,-1015,0.054490818030050084,0.204,1
342477,355649,0.4533601077929877,0.637851212410042,-3705.0,-17869,-1308,0.04253107318957486,0.09982666666666666,1
342479,355657,0.5179371174280537,0.5624073714860292,-1355.0,-13593,-4524,0.07738956055610188,0.2675666666666667,0
342485,355703,0.4878906372388987,0.2713954091735121,-188.0,-13736,-4290,0.079,0.128375,1
342488,355736,0.360693382402454,0.3359861074328905,-1070.0,-11919,-3814,0.07295457024957805,0.2842,1
342489,355743,0.3174956469904436,0.4535581855919432,-267.0,-12287,-2886,0.07784421460892049,0.120425,1
342491,355773,0.0878673037714516,0.2265796748332048,-449.0,-9183,-1806,0.09701354489959509,0.15733333333333333,0
342492,355781,0.6762187902164133,0.6450180158908719,-1350.0,-9630,-1659,0.032473684210526314,0.107975,1
342493,355785,0.4735091137530446,0.6527996717231636,-1963.0,-11163,-3249,0.07923881084612872,0.0924,0
342495,355798,0.8559114143905545,0.3846853263962318,-7148.0,-19560,-3075,0.0423686966931019,0.19527586206896552,0
342497,355819,0.3881132380707037,0.6364710630176433,-2631.0,-15677,-5445,0.05106,0.05673333333333333,1
342498,355826,0.287311311411611,0.7305016634736523,-808.0,-10335,-2067,0.10551736613603473,0.2651363636363636,0
342499,355842,0.4251767836123661,0.4914306304360946,-688.0,-11530,-4055,0.07927777777777778,0.10072941176470589,0
342500,355846,0.5642492203030189,0.7295707611630373,-466.0,-11313,-2765,0.07275717703349283,0.1622,1
342501,355855,0.7324654686706616,0.4347568564241249,-1819.0,-14920,-1160,0.03614715189873418,0.22845,0
342505,355876,0.1378031954347898,0.5434522199971914,-660.0,-11236,-2460,0.118646408839779,0.06872,0
342506,355877,0.4295031734312846,0.7694865527207282,-2602.0,-12813,-4996,0.09217668280950368,0.12604444444444443,1
342507,355880,0.8159401521444112,0.7548798999201849,-1386.0,-15938,-4193,0.0696,0.087,0
342508,355920,0.4947700193705874,0.6541317252440338,-931.0,-16581,-127,0.032375478927203064,0.198575,1
342511,355935,0.7624365036905301,0.6189917826466579,-3739.0,-13775,-4537,0.04230268056589725,0.0909,0
342512,355942,0.3069951655342735,0.6264155092438082,-1310.0,-8704,-1387,0.07921651729872117,0.1538,1
342513,355963,0.2905347692374489,0.5817674274826601,-2542.0,-13524,-4314,0.05125333333333333,0.15376,1
342515,355973,0.8080852671495541,0.404296301767042,-3104.0,-11495,-965,0.11937647987371744,0.16133333333333333,1
342518,355984,0.3459051693876604,0.6730782410313395,-1667.0,-12201,-1668,0.05135,0.2054,0
342519,355987,0.3080436531026762,0.3618088457674749,-442.0,-9194,-1717,0.07926763597199785,0.25234285714285715,1
342520,355996,0.1639279898683729,0.4034486646683405,-254.0,-10906,-1559,0.07737684162062615,0.07682857142857143,0
342523,356016,0.5375880886736943,0.4049600687445197,-10540.0,-17236,-792,0.04811,0.38488,0
342527,356036,0.1511531602703787,0.6806635088212284,-794.0,-10755,-3234,0.054496658062530984,0.10626666666666666,1
342528,356038,0.5332455062874708,0.5002697613922344,-1590.0,-15055,-1791,0.04255,0.22693333333333332,0
342530,356057,0.3874102330839936,0.5659882846257052,-879.0,-14092,-1807,0.05105454545454546,0.16045714285714285,1
342531,356063,0.4581903429927426,0.4897091725806528,-1131.0,-9792,-1378,0.07922222222222222,0.5941666666666666,0
342532,356077,0.5054013410763323,0.6995938444592666,-7623.0,-15952,-4473,0.05134046940980065,0.17426666666666665,0
342534,356086,0.7123329840343087,0.6583839009593867,-2571.0,-16832,-371,0.04237,0.08474,1
342539,356150,0.2033065330209003,0.0002314427063181,-1078.0,-9433,-2110,0.06761889035667107,0.0702,0
342540,356153,0.3697777505977121,0.7106147414043817,-1066.0,-8077,-732,0.05135642737896494,0.14062857142857144,0
342543,356164,0.6568188131215921,0.6241405949289757,-5377.0,-20598,-4085,0.042504761904761906,0.12751428571428572,0
342544,356168,0.486563368141613,0.3173657019416948,-2234.0,-15382,-2625,0.03239317588714396,0.10732307692307692,1
342547,356199,0.4906760058933185,0.5485638065935066,-1954.0,-18186,-1722,0.0559758601983881,0.1651,1
342548,356211,0.7572815919307415,0.6910843844354977,-1609.0,-21434,-3055,0.05606201550387597,0.20662857142857144,0
342549,356220,0.7117457512540617,0.5716197625863495,-2887.0,-14202,-4262,0.04809447528219648,0.17213333333333333,0
342553,356258,0.3901114631897328,0.512633189921245,-1726.0,-14557,-4961,0.04811,0.13745714285714286,0
342554,356262,0.4133250254824817,0.5633919805654777,-1005.0,-10324,-2973,0.079,0.10533333333333333,1
342555,356273,0.7316869985926454,0.7076604226388229,-2191.0,-11886,-1060,0.0976952380952381,0.22795555555555555,1
342556,356279,0.3639263165627818,0.4780391013822978,-939.0,-16504,-57,0.06166464155528554,0.09135,0
342558,356308,0.2737804121667952,0.2511031540291833,-163.0,-9019,-1698,0.10246875,0.245925,0
342559,356324,0.406845738368082,0.1893144325260974,-1039.0,-10605,-3222,0.10564399421128799,0.18688,0
342560,356327,0.7801720183964499,0.6799929412519109,-2603.0,-20036,-2046,0.03621,0.090525,0
342562,356331,0.6493086030749112,0.2578192968771686,-3601.0,-19029,-2114,0.054466556935508004,0.24266666666666667,0
342563,356336,0.5035186771396556,0.2800589796050773,-1384.0,-15537,-4767,0.036037932893141084,0.28526666666666667,1
342564,356345,0.5625619336518746,0.5428987546186507,-3273.0,-15167,-5080,0.06422920433996383,0.3788666666666667,0
342565,356382,0.6863467244238792,0.6009417336839454,-8190.0,-16885,-437,0.07978313518273888,0.12079166666666667,0
342568,356400,0.8421075706215119,0.4864145257754821,-420.0,-8563,-1244,0.10500588928150766,0.20377142857142858,0
342569,356413,0.3881867132845064,0.4687174851618872,-290.0,-12419,-3762,0.04260989816871307,0.158875,0
342570,356414,0.5111807276445278,0.704865923604937,-2913.0,-19482,-3014,0.0640957721728344,0.23072093023255813,1
342571,356418,0.6124902240529277,0.4563019512796144,-703.0,-13372,-4266,0.06683,0.26732,1
342572,356427,0.6579516470903458,0.5545350314506502,-2885.0,-10795,-2049,0.03103923205342237,0.33053333333333335,0
342574,356439,0.5847049321396312,0.7052206303194024,-6562.0,-17401,-926,0.032371412671913506,0.23268571428571427,0
342575,356444,0.266003560970454,0.6529483469237103,-1355.0,-10969,-3649,0.05151877078020595,0.1064,1
342578,356482,0.1106250776278845,0.6334451181427647,-131.0,-9069,-1344,0.06699932553017507,0.32071428571428573,0
342579,356497,0.8044568363853353,0.7386447263692428,-3217.0,-14702,-5230,0.0348325,0.348325,0
342580,356512,0.5956850146571555,0.5765655526504162,-6653.0,-19003,-2520,0.03243805619376134,0.0873,0
342581,356517,0.2010466212080624,0.562515003113777,-1497.0,-11196,-673,0.07932866184448463,0.0877375,1
342584,356551,0.8792313273572251,0.5563978978356431,-3379.0,-24155,-4247,0.06414570401829467,0.2805,1
342590,356583,0.140946858277334,0.5059277206180742,-2734.0,-13255,-4202,0.05127188388448302,0.22843333333333332,0
342591,356584,0.3215277987628879,0.2658022206207437,-949.0,-9383,-599,0.07336778820799494,0.09152631578947368,0
342592,356592,0.6632846812926718,0.6772984639823166,-3671.0,-17474,-1022,0.07041321362799263,0.2447,1
342595,356597,0.8305913337827779,0.7941586740039119,-3620.0,-16999,-533,0.05613,0.11226,0
342596,356598,0.3872508105073757,0.5012592668583883,-4701.0,-11616,-2993,0.10246666666666666,0.028462962962962964,1
342597,356602,0.4622944667452908,0.6790738652319326,-1307.0,-13052,-2010,0.07808329864596851,0.17716666666666667,1
342599,356624,0.3501251033546837,0.7118318734377224,-513.0,-12482,-1810,0.03786681449330062,0.42806666666666665,1
342600,356626,0.3194526158833954,0.47345229341713,-615.0,-10033,-2638,0.1191931982633864,0.13178,1
342601,356627,0.3488690712435071,0.6762604424780145,-4470.0,-19176,-2612,0.03603905627959603,0.172,0
342603,356648,0.5482419768265182,0.4547833234222842,-301.0,-10402,-3081,0.07918475639170285,0.26264,1
342605,356650,0.6876943199876924,0.3724219753353616,-1970.0,-11678,-327,0.10247,0.256175,0
342608,356676,0.1944491453935876,0.6848316638014891,-1050.0,-9628,-2311,0.10894337016574586,0.07211428571428571,0
342609,356687,0.4043629976548737,0.6297307193957958,-1949.0,-14049,-4465,0.07918475639170285,0.26264,0
342614,356741,0.3056897016377337,0.0237867764655931,-1691.0,-11543,-3568,0.05129382303839733,0.1229,0
342615,356742,0.5605966847687219,0.6042356358013152,-2854.0,-13545,-4721,0.10643375818818869,0.0524,0
342617,356750,0.5725933803096628,0.2641497283124833,-6609.0,-15040,-4605,0.05106,0.3404,0
342618,356754,0.4914801451536491,0.5256300736527697,-2968.0,-17597,-1124,0.0512771017357465,0.166025,0
342620,356762,0.8590901182114982,0.7645630101907208,-7329.0,-18599,-2162,0.03234849653045489,0.058272222222222225,1
342621,356763,0.5899389444192787,0.5250575244800479,-1492.0,-17890,-1402,0.05122582872928177,0.1978,1
342622,356777,0.4197246612045793,0.6461437888289521,-3807.0,-14519,-4638,0.03591772151898734,0.0908,1
342623,356784,0.306762020673761,0.6899300913937738,-1318.0,-14817,-4890,0.05144077417959669,0.1903,1
342624,356795,0.6983430765763295,0.6355801019659576,-5363.0,-20190,-3728,0.07299901992812806,0.06875384615384615,1
342626,356802,0.6590131630380327,0.5049820605314214,-6832.0,-13669,-2681,0.042366666666666664,0.158875,0
342628,356813,0.1965596036500696,0.5189356162912311,-2134.0,-11300,-2765,0.0658,0.05194736842105263,0
342630,356818,0.4083846631983766,0.5078735622852604,-622.0,-9678,-2006,0.07901,0.11287142857142857,1
342632,356828,0.6787701535329598,0.5881488153392189,-2742.0,-17329,-859,0.03251818181818182,0.12775,1
342636,356865,0.4770605132923936,0.632988024463403,-2796.0,-11767,-944,0.04442738633915105,0.16495,1
342638,356879,0.8681086962304109,0.4965359271535829,-7482.0,-17146,-683,0.10246,0.25615,1
342640,356885,0.4863580001967643,0.1118861724140146,-1713.0,-15037,-5255,0.05607950512118447,0.237,1
342644,356913,0.3451016175608746,0.4371228009251101,-3024.0,-16092,-3123,0.03785777190664905,0.19651428571428572,1
342645,356916,0.6389652315000949,0.5097207988805204,-3025.0,-15579,-2020,0.07076,0.044225,1
342647,356944,0.3035663250311934,0.3939600575051516,-2610.0,-10031,-2470,0.0978343949044586,0.2688,0
342651,356967,0.2969954314534057,0.7690673750713584,-7780.0,-14995,-1180,0.10550981859652875,0.10765454545454546,0
342652,356970,0.6018583441754233,0.6819502318938767,-3074.0,-10682,-3323,0.1206,0.07236,0
342653,356977,0.5763964085572564,0.6323578590584609,-6870.0,-15622,-4778,0.10246,0.2227391304347826,1
342654,356980,0.2067252555049029,0.6096610157366106,-1050.0,-8940,-1495,0.0793625,0.12698,0
342657,356998,0.351377173309865,0.4208882846256354,-991.0,-13145,-2597,0.07923119898196716,0.34036666666666665,1
342658,357005,0.5105666722200976,0.694727762937523,-268.0,-11564,-2710,0.03225909090909091,0.26285185185185184,1
342662,357035,0.4514921495304768,0.735095922037116,-320.0,-13709,-1341,0.05144077417959669,0.10286486486486486,0
342663,357047,0.4398966730746409,0.5704841851970538,-3696.0,-14196,-4299,0.07276923076923077,0.21022222222222223,1
342667,357096,0.2883677025138846,0.6432736579131698,-229.0,-14853,-5084,0.03237611697806661,0.11387142857142857,1
342670,357124,0.5150011770639408,0.4577345454035196,-2760.0,-11309,-3161,0.08064093751022947,0.24635,1
342671,357137,0.3031534799281888,0.416024486343639,-405.0,-12089,-4081,0.031039953521630317,0.2525636363636364,0
342673,357149,0.5007276589258349,0.3850477181323981,-6309.0,-15586,-4288,0.07738347993125064,0.2551333333333333,1
342677,357162,0.772785470176823,0.5710467108965571,-7621.0,-14219,-5041,0.0513119689331457,0.19203333333333333,1
342678,357163,0.1437624491940934,0.5701412229737678,-2936.0,-11417,-3952,0.09271034603899525,0.08796666666666667,0
342681,357192,0.6819803447985396,0.6772506671922731,-4682.0,-19431,-2985,0.04253529411764706,0.22596875,0
342682,357200,0.639969934805136,0.4945352055566245,-4415.0,-11314,-3654,0.10811248527679623,0.29372,1
342683,357204,0.4748447269106796,0.4433737475795321,-2657.0,-12312,-2214,0.07900666666666667,0.3386,0
342684,357206,0.5637405799252754,0.5098792779462227,-2903.0,-17966,-1524,0.05121629900299805,0.1180875,1
342695,357306,0.4367693943141705,0.5459306257828852,-1233.0,-14350,-3493,0.0377,0.17593333333333333,0
342696,357308,0.7134276027170512,0.3788841111851522,-1549.0,-16724,-1,0.07276666666666666,0.16792307692307692,0
342697,357321,0.6161803992933911,0.742965275029448,-906.0,-14321,-4431,0.07308069258412284,0.14913333333333334,1
342698,357326,0.4852252487698624,0.2273086016426711,-839.0,-13242,-3501,0.10501,0.42004,0
342699,357340,0.7379599328541401,0.7046384170599473,-1164.0,-16230,-2203,0.04126873289157532,0.34042,0
342702,357361,0.3225583873478893,0.5795896868243399,-954.0,-11108,-3520,0.05,0.05357142857142857,1
342704,357370,0.6280516140963538,0.4760860740874003,-1356.0,-15099,-4449,0.036039837947332884,0.47444444444444445,1
